experiment,set_nr,item_nr,condition_name,word1,word2,phrase,probe,answer,trigger_word1,trigger_word2,zipf_word1,zipf_word2,freq_dep,freq_seq
concreteness_denotation,5,26,concrete_privative,hypothetical,brush,hypothetical brush,,,121,122,3.13,4.29,0,0
concreteness_denotation,5,27,concrete_baseline,vpbyzkgrf,brush,vpbyzkgrf brush,,,131,132,0,4.29,0,0
concreteness_denotation,5,28,abstract_subsective,actual,pride,actual pride,,,211,212,4.6,4.48,6.20E-10,5.75E-10
concreteness_denotation,5,29,abstract_privative,artificial,pride,artificial pride,,,221,222,3.85,4.48,4.38E-10,3.80E-10
concreteness_denotation,5,30,abstract_baseline,rvqf,pride,rvqf pride,Is it good to have too much of it?,no,231,232,0,4.48,0,0
concreteness_denotation,6,31,concrete_subsective,unique,mint,unique mint,,,111,112,4.66,4.15,6.52E-11,9.09E-11
concreteness_denotation,6,32,concrete_privative,virtual,mint,virtual mint,,,121,122,3.63,4.15,0,2.19E-11
concreteness_denotation,6,33,concrete_baseline,fxldmr,mint,fxldmr mint,,,131,132,0,4.15,0,0
concreteness_denotation,6,34,abstract_subsective,unique,manner,unique manner,,,211,212,4.66,4.17,5.61E-08,4.50E-08
concreteness_denotation,6,35,abstract_privative,virtual,manner,virtual manner,,,221,222,3.63,4.17,6.67E-10,5.40E-10
concreteness_denotation,6,36,abstract_baseline,htbqzylm,manner,htbqzylm manner,,,231,232,0,4.17,0,0
concreteness_denotation,7,37,concrete_subsective,unique,sunshine,unique sunshine,,,111,112,4.66,4.75,2.62E-11,0
concreteness_denotation,7,38,concrete_privative,virtual,sunshine,virtual sunshine,,,121,122,3.63,4.75,1.69E-11,0
concreteness_denotation,7,39,concrete_baseline,kmlsdjtw,sunshine,kmlsdjtw sunshine,,,131,132,0,4.75,0,0
concreteness_denotation,7,40,abstract_subsective,important,respect,important respect,,,211,212,5.57,4.77,1.93E-07,1.88E-07
concreteness_denotation,7,41,abstract_privative,former,respect,former respect,,,221,222,5,4.77,5.90E-09,4.96E-09
concreteness_denotation,7,42,abstract_baseline,xkq,respect,xkq respect,,,231,232,0,4.77,0,0
concreteness_denotation,8,43,concrete_subsective,average,reptile,average reptile,,,111,112,4.73,3.36,1.09E-10,1.02E-10
concreteness_denotation,8,44,concrete_privative,fabricated,reptile,fabricated reptile,Is it cool to the touch?,no,121,122,2.79,3.36,0,0
concreteness_denotation,8,45,concrete_baseline,rjdnw,reptile,rjdnw reptile,,,131,132,0,3.36,0,0
concreteness_denotation,8,46,abstract_subsective,TRUE,mischief,TRUE mischief,,,211,212,5.33,3.48,1.54E-10,1.30E-10
concreteness_denotation,8,47,abstract_privative,phony,mischief,phony mischief,,,221,222,2.35,3.48,0,0
concreteness_denotation,8,48,abstract_baseline,htbqzylm,mischief,htbqzylm mischief,,,231,232,0,3.48,0,0
concreteness_denotation,9,49,concrete_subsective,genuine,crown,genuine crown,Is it cheap?,no,111,112,4.37,4.53,1.91E-10,3.26E-10
concreteness_denotation,9,50,concrete_privative,fictional,crown,fictional crown,Is it suitable for a TV show?,yes,121,122,3.69,4.53,0,0
concreteness_denotation,9,51,concrete_baseline,rvqf,crown,rvqf crown,Is it shiny?,yes,131,132,0,4.53,0,0
concreteness_denotation,9,52,abstract_subsective,good,faith,good faith,,,211,212,6.35,4.67,7.73E-06,8.21E-06
concreteness_denotation,9,53,abstract_privative,fictitious,faith,fictitious faith,,,221,222,2.91,4.67,1.95E-10,2.29E-10
concreteness_denotation,9,54,abstract_baseline,ptrgsbkv,faith,ptrgsbkv faith,,,231,232,0,4.67,0,0
concreteness_denotation,10,55,concrete_subsective,actual,barrier,actual barrier,,,111,112,4.6,4.04,4.15E-09,3.42E-09
concreteness_denotation,10,56,concrete_privative,artificial,barrier,artificial barrier,,,121,122,3.85,4.04,3.15E-08,2.94E-08
concreteness_denotation,10,57,concrete_baseline,ptrgsbkv,barrier,ptrgsbkv barrier,,,131,132,0,4.04,0,0
concreteness_denotation,10,58,abstract_subsective,TRUE,scandal,TRUE scandal,Is it newsworthy?,yes,211,212,5.33,4.22,1.25E-09,9.97E-10
concreteness_denotation,10,59,abstract_privative,phony,scandal,phony scandal,,,221,222,2.35,4.22,1.40E-10,8.33E-11
concreteness_denotation,10,60,abstract_baseline,ypdcglkc,scandal,ypdcglkc scandal,Is it morally dubious?,yes,231,232,0,4.22,0,0
concreteness_denotation,11,61,concrete_subsective,good,trailer,good trailer,,,111,112,6.35,3.68,2.04E-09,1.82E-09
concreteness_denotation,11,62,concrete_privative,fictitious,trailer,fictitious trailer,,,121,122,2.91,3.68,0,0
concreteness_denotation,11,63,concrete_baseline,ypdcglkc,trailer,ypdcglkc trailer,,,131,132,0,3.68,0,0
concreteness_denotation,11,64,abstract_subsective,special,caution,special caution,,,211,212,5.32,3.81,2.75E-08,3.39E-08
concreteness_denotation,11,65,abstract_privative,past,caution,past caution,,,221,222,5.3,3.81,4.74E-10,4.24E-10
concreteness_denotation,11,66,abstract_baseline,htbqzylm,caution,htbqzylm caution,,,231,232,0,3.81,0,0
concreteness_denotation,12,67,concrete_subsective,unique,beggar,unique beggar,,,111,112,4.66,3.15,0,0
concreteness_denotation,12,68,concrete_privative,virtual,beggar,virtual beggar,Are they poor?,no,121,122,3.63,3.15,5.91E-11,6.33E-11
concreteness_denotation,12,69,concrete_baseline,rjdnw,beggar,rjdnw beggar,,,131,132,0,3.15,0,0
concreteness_denotation,12,70,abstract_subsective,typical,blunder,typical blunder,Should it be repeated?,no,211,212,4.51,3.02,3.07E-10,1.53E-10
concreteness_denotation,12,71,abstract_privative,spurious,blunder,spurious blunder,,,221,222,2.68,3.02,0,0
concreteness_denotation,12,72,abstract_baseline,qxsw,blunder,qxsw blunder,,,231,232,0,3.02,0,0
concreteness_denotation,13,73,concrete_subsective,typical,baggage,typical baggage,,,111,112,4.51,3.49,0,0
concreteness_denotation,13,74,concrete_privative,spurious,baggage,spurious baggage,,,121,122,2.68,3.49,0,0
concreteness_denotation,13,75,concrete_baseline,mtpv,baggage,mtpv baggage,,,131,132,0,3.49,0,0
concreteness_denotation,13,76,abstract_subsective,new,gloom,new gloom,,,211,212,5.98,3.6,0,0
concreteness_denotation,13,77,abstract_privative,hypothetical,gloom,hypothetical gloom,,,221,222,3.13,3.6,0,0
concreteness_denotation,13,78,abstract_baseline,tqvgqrz,gloom,tqvgqrz gloom,,,231,232,0,3.6,0,0
concreteness_denotation,14,79,concrete_subsective,average,daughter,average daughter,,,111,112,4.73,4.97,0,0
concreteness_denotation,14,80,concrete_privative,fabricated,daughter,fabricated daughter,,,121,122,2.79,4.97,0,0
concreteness_denotation,14,81,concrete_baseline,mghljkqr,daughter,mghljkqr daughter,,,131,132,0,4.97,0,0
concreteness_denotation,14,82,abstract_subsective,special,reason,special reason,,,211,212,5.32,5.19,0,0
concreteness_denotation,14,83,abstract_privative,past,reason,past reason,,,221,222,5.3,5.19,0,0
concreteness_denotation,14,84,abstract_baseline,tqvgqrz,reason,tqvgqrz reason,,,231,232,0,5.19,0,0
concreteness_denotation,15,85,concrete_subsective,important,chess,important chess,,,111,112,5.57,3.91,0,0
concreteness_denotation,15,86,concrete_privative,former,chess,former chess,,,121,122,5,3.91,0,0
concreteness_denotation,15,87,concrete_baseline,mtpv,chess,mtpv chess,,,131,132,0,3.91,0,0
concreteness_denotation,15,88,abstract_subsective,special,mercy,special mercy,,,211,212,5.32,4.02,0,0
concreteness_denotation,15,89,abstract_privative,past,mercy,past mercy,,,221,222,5.3,4.02,0,0
concreteness_denotation,15,90,abstract_baseline,ypdcglkc,mercy,ypdcglkc mercy,,,231,232,0,4.02,0,0
concreteness_denotation,16,91,concrete_subsective,bad,cooker,bad cooker,Is it efficient?,no,111,112,5.56,3.79,0,0
concreteness_denotation,16,92,concrete_privative,fake,cooker,fake cooker,,,121,122,4.51,3.79,0,0
concreteness_denotation,16,93,concrete_baseline,mghljkqr,cooker,mghljkqr cooker,,,131,132,0,3.79,0,0
concreteness_denotation,16,94,abstract_subsective,good,mode,good mode,,,211,212,6.35,3.84,0,0
concreteness_denotation,16,95,abstract_privative,fictitious,mode,fictitious mode,,,221,222,2.91,3.84,0,0
concreteness_denotation,16,96,abstract_baseline,qxsw,mode,qxsw mode,,,231,232,0,3.84,0,0
concreteness_denotation,17,97,concrete_subsective,perfect,fireworks,perfect fireworks,,,111,112,5.28,3.9,0,0
concreteness_denotation,17,98,concrete_privative,mock,fireworks,mock fireworks,,,121,122,3.74,3.9,0,0
concreteness_denotation,17,99,concrete_baseline,kmlsdjtw,fireworks,kmlsdjtw fireworks,,,131,132,0,3.9,0,0
concreteness_denotation,17,100,abstract_subsective,important,blessing,important blessing,,,211,212,5.57,3.81,0,0
concreteness_denotation,17,101,abstract_privative,former,blessing,former blessing,,,221,222,5,3.81,0,0
concreteness_denotation,17,102,abstract_baseline,tqvgqrz,blessing,tqvgqrz blessing,,,231,232,0,3.81,0,0
concreteness_denotation,18,103,concrete_subsective,authentic,blister,authentic blister,,,111,112,3.73,2.97,0,0
concreteness_denotation,18,104,concrete_privative,counterfeit,blister,counterfeit blister,Does it hurt?,no,121,122,3.64,2.97,0,0
concreteness_denotation,18,105,concrete_baseline,vpbyzkgrf,blister,vpbyzkgrf blister,,,131,132,0,2.97,0,0
concreteness_denotation,18,106,abstract_subsective,new,disgust,new disgust,,,211,212,5.98,3.26,0,0
concreteness_denotation,18,107,abstract_privative,hypothetical,disgust,hypothetical disgust,,,221,222,3.13,3.26,0,0
concreteness_denotation,18,108,abstract_baseline,bxfjwts,disgust,bxfjwts disgust,,,231,232,0,3.26,0,0
concreteness_denotation,19,109,concrete_subsective,real,ground,real ground,,,111,112,5.53,5.19,0,0
concreteness_denotation,19,110,concrete_privative,mythical,ground,mythical ground,,,121,122,3.34,5.19,0,0
concreteness_denotation,19,111,concrete_baseline,tqvgqrz,ground,tqvgqrz ground,,,131,132,0,5.19,0,0
concreteness_denotation,19,112,abstract_subsective,old,value,old value,Should it be taught in school?,no,211,212,5.79,5,0,0
concreteness_denotation,19,113,abstract_privative,imaginary,value,imaginary value,,,221,222,3.56,5,0,0
concreteness_denotation,19,114,abstract_baseline,ptrgsbkv,value,ptrgsbkv value,,,231,232,0,5,0,0
concreteness_denotation,20,115,concrete_subsective,unique,stab,unique stab,,,111,112,4.66,3.87,0,0
concreteness_denotation,20,116,concrete_privative,virtual,stab,virtual stab,,,121,122,3.63,3.87,0,0
concreteness_denotation,20,117,concrete_baseline,ypdcglkc,stab,ypdcglkc stab,,,131,132,0,3.87,0,0
concreteness_denotation,20,118,abstract_subsective,actual,sin,actual sin,,,211,212,4.6,3.96,0,0
concreteness_denotation,20,119,abstract_privative,artificial,sin,artificial sin,,,221,222,3.85,3.96,0,0
concreteness_denotation,20,120,abstract_baseline,zrtqgfplh,sin,zrtqgfplh sin,,,231,232,0,3.96,0,0
concreteness_denotation,21,121,concrete_subsective,current,beer,current beer,,,111,112,4.81,4.47,0,0
concreteness_denotation,21,122,concrete_privative,FALSE,beer,FALSE beer,,,121,122,4.76,4.47,0,0
concreteness_denotation,21,123,concrete_baseline,rjdnw,beer,rjdnw beer,Is it efferverscent? ,yes,131,132,0,4.47,0,0
concreteness_denotation,21,124,abstract_subsective,TRUE,fame,TRUE fame,,,211,212,5.33,4.18,0,0
concreteness_denotation,21,125,abstract_privative,phony,fame,phony fame,Is it to be celebrated now?,no,221,222,2.35,4.18,0,0
concreteness_denotation,21,126,abstract_baseline,zbxlv,fame,zbxlv fame,,,231,232,0,4.18,0,0
concreteness_denotation,22,127,concrete_subsective,actual,monarch,actual monarch,,,111,112,4.6,3.85,0,0
concreteness_denotation,22,128,concrete_privative,artificial,monarch,artificial monarch,,,121,122,3.85,3.85,0,0
concreteness_denotation,22,129,concrete_baseline,bxfjwts,monarch,bxfjwts monarch,,,131,132,0,3.85,0,0
concreteness_denotation,22,130,abstract_subsective,typical,glamour,typical glamour,,,211,212,4.51,3.88,0,0
concreteness_denotation,22,131,abstract_privative,spurious,glamour,spurious glamour,,,221,222,2.68,3.88,0,0
concreteness_denotation,22,132,abstract_baseline,zbxlv,glamour,zbxlv glamour,,,231,232,0,3.88,0,0
concreteness_denotation,23,133,concrete_subsective,special,forum,special forum,,,111,112,5.32,3.72,0,0
concreteness_denotation,23,134,concrete_privative,past,forum,past forum,,,121,122,5.3,3.72,0,0
concreteness_denotation,23,135,concrete_baseline,bxfjwts,forum,bxfjwts forum,,,131,132,0,3.72,0,0
concreteness_denotation,23,136,abstract_subsective,bad,rating,bad rating,,,211,212,5.56,3.86,0,0
concreteness_denotation,23,137,abstract_privative,fake,rating,fake rating,Is it to be disregarded?,yes,221,222,4.51,3.86,0,0
concreteness_denotation,23,138,abstract_baseline,zrtqgfplh,rating,zrtqgfplh rating,,,231,232,0,3.86,0,0
concreteness_denotation,24,139,concrete_subsective,authentic,item,authentic item,,,111,112,3.73,4.7,0,0
concreteness_denotation,24,140,concrete_privative,counterfeit,item,counterfeit item,,,121,122,3.64,4.7,0,0
concreteness_denotation,24,141,concrete_baseline,xkq,item,xkq item,,,131,132,0,4.7,0,0
concreteness_denotation,24,142,abstract_subsective,bad,limit,bad limit,Does it apply now?,yes,211,212,5.56,4.44,0,0
concreteness_denotation,24,143,abstract_privative,fake,limit,fake limit,,,221,222,4.51,4.44,0,0
concreteness_denotation,24,144,abstract_baseline,tqvgqrz,limit,tqvgqrz limit,,,231,232,0,4.44,0,0
concreteness_denotation,25,145,concrete_subsective,old,prison,old prison,,,111,112,5.79,4.81,0,0
concreteness_denotation,25,146,concrete_privative,imaginary,prison,imaginary prison,,,121,122,3.56,4.81,0,0
concreteness_denotation,25,147,concrete_baseline,rvqf,prison,rvqf prison,,,131,132,0,4.81,0,0
concreteness_denotation,25,148,abstract_subsective,perfect,trouble,perfect trouble,,,211,212,5.28,5.08,0,0
concreteness_denotation,25,149,abstract_privative,mock,trouble,mock trouble,,,221,222,3.74,5.08,0,0
concreteness_denotation,25,150,abstract_baseline,bxfjwts,trouble,bxfjwts trouble,,,231,232,0,5.08,0,0
concreteness_denotation,26,151,concrete_subsective,genuine,trophy,genuine trophy,Is it shiny?,yes,111,112,4.37,4.37,0,0
concreteness_denotation,26,152,concrete_privative,fictional,trophy,fictional trophy,,,121,122,3.69,4.37,0,0
concreteness_denotation,26,153,concrete_baseline,ptrgsbkv,trophy,ptrgsbkv trophy,,,131,132,0,4.37,0,0
concreteness_denotation,26,154,abstract_subsective,perfect,skill,perfect skill,,,211,212,5.28,4.4,0,0
concreteness_denotation,26,155,abstract_privative,mock,skill,mock skill,,,221,222,3.74,4.4,0,0
concreteness_denotation,26,156,abstract_baseline,tqvgqrz,skill,tqvgqrz skill,Do musicians have it?,yes,231,232,0,4.4,0,0
concreteness_denotation,27,157,concrete_subsective,old,pheasant,old pheasant,,,111,112,5.79,3.55,0,0
concreteness_denotation,27,158,concrete_privative,imaginary,pheasant,imaginary pheasant,,,121,122,3.56,3.55,0,0
concreteness_denotation,27,159,concrete_baseline,mghljkqr,pheasant,mghljkqr pheasant,Is it large for a bird?,yes,131,132,0,3.55,0,0
concreteness_denotation,27,160,abstract_subsective,real,inkling,real inkling,,,211,212,5.53,3.38,0,0
concreteness_denotation,27,161,abstract_privative,mythical,inkling,mythical inkling,,,221,222,3.34,3.38,0,0
concreteness_denotation,27,162,abstract_baseline,ypdcglkc,inkling,ypdcglkc inkling,,,231,232,0,3.38,0,0
concreteness_denotation,28,163,concrete_subsective,average,chef,average chef,,,111,112,4.73,4.7,0,0
concreteness_denotation,28,164,concrete_privative,fabricated,chef,fabricated chef,,,121,122,2.79,4.7,0,0
concreteness_denotation,28,165,concrete_baseline,wvcnz,chef,wvcnz chef,,,131,132,0,4.7,0,0
concreteness_denotation,28,166,abstract_subsective,current,option,current option,,,211,212,4.81,4.61,0,0
concreteness_denotation,28,167,abstract_privative,FALSE,option,FALSE option,,,221,222,4.76,4.61,0,0
concreteness_denotation,28,168,abstract_baseline,ypdcglkc,option,ypdcglkc option,,,231,232,0,4.61,0,0
concreteness_denotation,29,169,concrete_subsective,average,dog,average dog,,,111,112,4.73,5.17,0,0
concreteness_denotation,29,170,concrete_privative,fabricated,dog,fabricated dog,,,121,122,2.79,5.17,0,0
concreteness_denotation,29,171,concrete_baseline,kmlsdjtw,dog,kmlsdjtw dog,,,131,132,0,5.17,0,0
concreteness_denotation,29,172,abstract_subsective,TRUE,truth,TRUE truth,,,211,212,5.33,4.91,0,0
concreteness_denotation,29,173,abstract_privative,phony,truth,phony truth,,,221,222,2.35,4.91,0,0
concreteness_denotation,29,174,abstract_baseline,mghljkqr,truth,mghljkqr truth,,,231,232,0,4.91,0,0
concreteness_denotation,30,175,concrete_subsective,perfect,dinner,perfect dinner,,,111,112,5.28,4.77,0,0
concreteness_denotation,30,176,concrete_privative,mock,dinner,mock dinner,,,121,122,3.74,4.77,0,0
concreteness_denotation,30,177,concrete_baseline,zbxlv,dinner,zbxlv dinner,,,131,132,0,4.77,0,0
concreteness_denotation,30,178,abstract_subsective,genuine,safety,genuine safety,,,211,212,4.37,4.85,0,0
concreteness_denotation,30,179,abstract_privative,fictional,safety,fictional safety,,,221,222,3.69,4.85,0,0
concreteness_denotation,30,180,abstract_baseline,mtpv,safety,mtpv safety,Is it to be neglected in a workplace?,no,231,232,0,4.85,0,0
concreteness_denotation,31,181,concrete_subsective,real,bread,real bread,,,111,112,5.53,4.69,0,0
concreteness_denotation,31,182,concrete_privative,mythical,bread,mythical bread,Can it be from a story?,yes,121,122,3.34,4.69,0,0
concreteness_denotation,31,183,concrete_baseline,qxsw,bread,qxsw bread,,,131,132,0,4.69,0,0
concreteness_denotation,31,184,abstract_subsective,current,reserve,current reserve,,,211,212,4.81,4.63,0,0
concreteness_denotation,31,185,abstract_privative,FALSE,reserve,FALSE reserve,,,221,222,4.76,4.63,0,0
concreteness_denotation,31,186,abstract_baseline,xkq,reserve,xkq reserve,,,231,232,0,4.63,0,0
concreteness_denotation,32,187,concrete_subsective,bad,battle,bad battle,,,111,112,5.56,4.94,0,0
concreteness_denotation,32,188,concrete_privative,fake,battle,fake battle,,,121,122,4.51,4.94,0,0
concreteness_denotation,32,189,concrete_baseline,kmlsdjtw,battle,kmlsdjtw battle,Is it violent?,yes,131,132,0,4.94,0,0
concreteness_denotation,32,190,abstract_subsective,typical,mistake,typical mistake,,,211,212,4.51,4.79,0,0
concreteness_denotation,32,191,abstract_privative,spurious,mistake,spurious mistake,,,221,222,2.68,4.79,0,0
concreteness_denotation,32,192,abstract_baseline,wvcnz,mistake,wvcnz mistake,,,231,232,0,4.79,0,0
concreteness_denotation,33,193,concrete_subsective,real,salt,real salt,Is it sweet?,no,111,112,5.53,4.69,0,0
concreteness_denotation,33,194,concrete_privative,mythical,salt,mythical salt,,,121,122,3.34,4.69,0,0
concreteness_denotation,33,195,concrete_baseline,kmlsdjtw,salt,kmlsdjtw salt,,,131,132,0,4.69,0,0
concreteness_denotation,33,196,abstract_subsective,new,effort,new effort,,,211,212,5.98,4.76,0,0
concreteness_denotation,33,197,abstract_privative,hypothetical,effort,hypothetical effort,,,221,222,3.13,4.76,0,0
concreteness_denotation,33,198,abstract_baseline,xkq,effort,xkq effort,,,231,232,0,4.76,0,0
concreteness_denotation,34,199,concrete_subsective,good,throne,good throne,,,111,112,6.35,4,0,0
concreteness_denotation,34,200,concrete_privative,fictitious,throne,fictitious throne,,,121,122,2.91,4,0,0
concreteness_denotation,34,201,concrete_baseline,rvqf,throne,rvqf throne,,,131,132,0,4,0,0
concreteness_denotation,34,202,abstract_subsective,perfect,method,perfect method,Is it efficient?,yes,211,212,5.28,4.12,0,0
concreteness_denotation,34,203,abstract_privative,mock,method,mock method,,,221,222,3.74,4.12,0,0
concreteness_denotation,34,204,abstract_baseline,fxldmr,method,fxldmr method,,,231,232,0,4.12,0,0
concreteness_denotation,35,205,concrete_subsective,genuine,lettuce,genuine lettuce,,,111,112,4.37,3.81,0,0
concreteness_denotation,35,206,concrete_privative,fictional,lettuce,fictional lettuce,,,121,122,3.69,3.81,0,0
concreteness_denotation,35,207,concrete_baseline,qxsw,lettuce,qxsw lettuce,,,131,132,0,3.81,0,0
concreteness_denotation,35,208,abstract_subsective,bad,fiction,bad fiction,,,211,212,5.56,4.11,0,0
concreteness_denotation,35,209,abstract_privative,fake,fiction,fake fiction,,,221,222,4.51,4.11,0,0
concreteness_denotation,35,210,abstract_baseline,ptrgsbkv,fiction,ptrgsbkv fiction,,,231,232,0,4.11,0,0
concreteness_denotation,36,211,concrete_subsective,new,street,new street,,,111,112,5.98,5.2,0,0
concreteness_denotation,36,212,concrete_privative,hypothetical,street,hypothetical street,,,121,122,3.13,5.2,0,0
concreteness_denotation,36,213,concrete_baseline,zbxlv,street,zbxlv street,,,131,132,0,5.2,0,0
concreteness_denotation,36,214,abstract_subsective,bad,service,bad service,,,211,212,5.56,5.2,0,0
concreteness_denotation,36,215,abstract_privative,fake,service,fake service,,,221,222,4.51,5.2,0,0
concreteness_denotation,36,216,abstract_baseline,fxldmr,service,fxldmr service,,,231,232,0,5.2,0,0
concreteness_denotation,37,217,concrete_subsective,typical,pastry,typical pastry,,,111,112,4.51,4.37,0,0
concreteness_denotation,37,218,concrete_privative,spurious,pastry,spurious pastry,,,121,122,2.68,4.37,0,0
concreteness_denotation,37,219,concrete_baseline,ypdcglkc,pastry,ypdcglkc pastry,,,131,132,0,4.37,0,0
concreteness_denotation,37,220,abstract_subsective,actual,outcome,actual outcome,,,211,212,4.6,4.28,0,0
concreteness_denotation,37,221,abstract_privative,artificial,outcome,artificial outcome,,,221,222,3.85,4.28,0,0
concreteness_denotation,37,222,abstract_baseline,wvcnz,outcome,wvcnz outcome,,,231,232,0,4.28,0,0
concreteness_denotation,38,223,concrete_subsective,new,crab,new crab,,,111,112,5.98,4.21,0,0
concreteness_denotation,38,224,concrete_privative,hypothetical,crab,hypothetical crab,,,121,122,3.13,4.21,0,0
concreteness_denotation,38,225,concrete_baseline,mghljkqr,crab,mghljkqr crab,Has it got a hard shell?,yes,131,132,0,4.21,0,0
concreteness_denotation,38,226,abstract_subsective,actual,mood,actual mood,,,211,212,4.6,4.5,0,0
concreteness_denotation,38,227,abstract_privative,artificial,mood,artificial mood,,,221,222,3.85,4.5,0,0
concreteness_denotation,38,228,abstract_baseline,vpbyzkgrf,mood,vpbyzkgrf mood,,,231,232,0,4.5,0,0
concreteness_denotation,39,229,concrete_subsective,new,concert,new concert,,,111,112,5.98,4.23,0,0
concreteness_denotation,39,230,concrete_privative,hypothetical,concert,hypothetical concert,,,121,122,3.13,4.23,0,0
concreteness_denotation,39,231,concrete_baseline,kmlsdjtw,concert,kmlsdjtw concert,Is it a quiet place?,no,131,132,0,4.23,0,0
concreteness_denotation,39,232,abstract_subsective,good,romance,good romance,,,211,212,6.35,4.09,0,0
concreteness_denotation,39,233,abstract_privative,fictitious,romance,fictitious romance,,,221,222,2.91,4.09,0,0
concreteness_denotation,39,234,abstract_baseline,rjdnw,romance,rjdnw romance,,,231,232,0,4.09,0,0
concreteness_denotation,40,235,concrete_subsective,good,wreck,good wreck,,,111,112,6.35,3.96,0,0
concreteness_denotation,40,236,concrete_privative,fictitious,wreck,fictitious wreck,,,121,122,2.91,3.96,0,0
concreteness_denotation,40,237,concrete_baseline,htbqzylm,wreck,htbqzylm wreck,,,131,132,0,3.96,0,0
concreteness_denotation,40,238,abstract_subsective,unique,curse,unique curse,,,211,212,4.66,3.8,0,0
concreteness_denotation,40,239,abstract_privative,virtual,curse,virtual curse,,,221,222,3.63,3.8,0,0
concreteness_denotation,40,240,abstract_baseline,mghljkqr,curse,mghljkqr curse,,,231,232,0,3.8,0,0
concreteness_denotation,41,241,concrete_subsective,bad,mountain,bad mountain,,,111,112,5.56,4.64,0,0
concreteness_denotation,41,242,concrete_privative,fake,mountain,fake mountain,,,121,122,4.51,4.64,0,0
concreteness_denotation,41,243,concrete_baseline,qxsw,mountain,qxsw mountain,,,131,132,0,4.64,0,0
concreteness_denotation,41,244,abstract_subsective,unique,progress,unique progress,,,211,212,4.66,4.68,0,0
concreteness_denotation,41,245,abstract_privative,virtual,progress,virtual progress,,,221,222,3.63,4.68,0,0
concreteness_denotation,41,246,abstract_baseline,vpbyzkgrf,progress,vpbyzkgrf progress,,,231,232,0,4.68,0,0
concreteness_denotation,42,247,concrete_subsective,new,badger,new badger,,,111,112,5.98,3.97,0,0
concreteness_denotation,42,248,concrete_privative,hypothetical,badger,hypothetical badger,,,121,122,3.13,3.97,0,0
concreteness_denotation,42,249,concrete_baseline,zrtqgfplh,badger,zrtqgfplh badger,,,131,132,0,3.97,0,0
