,set_nr,specificity,word1,word2
93,32,high,ptrgsbkv,chefs
94,32,mid,professional,cooks
95,32,low,rvqf,cooks
96,33,high,zrtqgfplh,blanket
97,33,mid,warm,cover
98,33,low,qxsw,cover
99,34,high,mghljkqr,phones
100,34,mid,calling,devices
101,34,low,vpbyzkgrf,devices
102,35,high,rvqf,flu
103,35,mid,infectious,disease
104,35,low,zrtqgfplh,disease
105,36,high,kmlsdjtw,chihuahua
106,36,mid,small,dog
107,36,low,kmlsdjtw,dog
108,37,high,bxfjwts,labrador
109,37,mid,guide,dog
110,37,low,zrtqgfplh,dog
111,38,high,zbxlv,pekinese
112,38,mid,long-haired,dog
113,38,low,htbqzylm,dog
114,39,high,qxsw,pug
115,39,mid,wrinkly,dog
116,39,low,fxldmr,dog
117,40,high,kmlsdjtw,waiters
118,40,mid,restaurant,employees
119,40,low,bxfjwts,employees
120,41,high,vpbyzkgrf,flounder
121,41,mid,flat,fish
122,41,low,zbxlv,fish
123,42,high,mtpv,ray
124,42,mid,flat,fish
125,42,low,bxfjwts,fish
126,43,high,kmlsdjtw,salmon
127,43,mid,oily,fish
128,43,low,qxsw,fish
129,44,high,qxsw,shark
130,44,mid,predator,fish
131,44,low,mtpv,fish
132,45,high,bxfjwts,deck
133,45,mid,wooden,floor
134,45,low,zrtqgfplh,floor
135,46,high,ptrgsbkv,bluebell
136,46,mid,blue,flower
137,46,low,mghljkqr,flower
138,47,high,wvcnz,daffodil
139,47,mid,yellow,flower
140,47,low,rjdnw,flower
141,48,high,zbxlv,rose
142,48,mid,thorny,flower
143,48,low,kmlsdjtw,flower
144,49,high,ypdcglkc,durian
145,49,mid,thorny,fruit
146,49,low,fxldmr,fruit
147,50,high,mghljkqr,banana
148,50,mid,yellow,fruit
149,50,low,xkq,fruit
150,51,high,xkq,grape
151,51,mid,purple,fruit
152,51,low,mghljkqr,fruit
153,52,high,fxldmr,kiwi
154,52,mid,hairy,fruit
155,52,low,ypdcglkc,fruit
156,53,high,kmlsdjtw,watermelon
157,53,mid,juicy,fruit
158,53,low,zbxlv,fruit
159,54,high,rjdnw,apple
160,54,mid,red,fruit
161,54,low,wvcnz,fruit
162,55,high,mghljkqr,rugby
163,55,mid,tackle,games
164,55,low,ptrgsbkv,games
165,56,high,zrtqgfplh,emerald
166,56,mid,green,gem
167,56,low,bxfjwts,gem
168,57,high,mtpv,ruby
169,57,mid,red,gem
170,57,low,qxsw,gem
171,58,high,qxsw,sapphire
172,58,mid,blue,gem
173,58,low,kmlsdjtw,gem
174,59,high,bxfjwts,knobs
175,59,mid,round,handles
176,59,low,mtpv,handles
177,60,high,zbxlv,beret
178,60,mid,French,hat
179,60,low,vpbyzkgrf,hat
180,61,high,bxfjwts,zebra
181,61,mid,striped,horse
182,61,low,kmlsdjtw,horse
183,62,high,fxldmr,school
184,62,mid,teaching,institution
185,62,low,qxsw,institution
186,63,high,htbqzylm,boys
187,63,mid,male,kids
188,63,low,zbxlv,kids
189,64,high,zrtqgfplh,whiskey
190,64,mid,smoky,liquor
191,64,low,bxfjwts,liquor
192,65,high,kmlsdjtw,bat
193,65,mid,flying,mammal
194,65,low,kmlsdjtw,mammal
195,66,high,zrtqgfplh,hedgehog
196,66,mid,spiky,mammal
197,66,low,rvqf,mammal
198,67,high,vpbyzkgrf,whale
199,67,mid,marine,mammal
200,67,low,mghljkqr,mammal
201,68,high,qxsw,stains
202,68,mid,permanent,marks
203,68,low,zrtqgfplh,marks
204,69,high,rvqf,kebab
205,69,mid,skewered,meat
206,69,low,ptrgsbkv,meat
207,70,high,mtpv,ointment
208,70,mid,topical,medicine
209,70,low,rvqf,medicine
210,71,high,vpbyzkgrf,governors
211,71,mid,appointed,politicians
212,71,low,xkq,politicians
213,72,high,ptrgsbkv,crocodile
214,72,mid,large,reptile
215,72,low,fxldmr,reptile
216,73,high,vpbyzkgrf,tortoise
217,73,mid,shelled,reptile
218,73,low,bxfjwts,reptile
219,74,high,rjdnw,mansions
220,74,mid,huge,residences
221,74,low,zbxlv,residences
222,75,high,tqvgqrz,ketchup
223,75,mid,tomato,sauce
224,75,low,bxfjwts,sauce
225,76,high,rvqf,clogs
226,76,mid,wooden,shoe
227,76,low,bxfjwts,shoe
228,77,high,zbxlv,crisps
229,77,mid,potato,snacks
230,77,low,rjdnw,snacks
231,78,high,mtpv,shears
232,78,mid,cutting,tool
233,78,low,ypdcglkc,tool
234,79,high,kmlsdjtw,spade
235,79,mid,digging,tool
236,79,low,zrtqgfplh,tool
237,80,high,fxldmr,trowel
238,80,mid,gardening,tool
239,80,low,fxldmr,tool
240,81,high,zbxlv,fir
241,81,mid,coniferous,tree
242,81,low,zrtqgfplh,tree
243,82,high,mtpv,palm
244,82,mid,tropical,tree
245,82,low,rvqf,tree
246,83,high,zbxlv,fork
247,83,mid,tined,utensil
248,83,low,rjdnw,utensil
249,84,high,htbqzylm,aubergine
250,84,mid,purple,vegetable
251,84,low,tqvgqrz,vegetable
252,85,high,bxfjwts,carrot
253,85,mid,orange,vegetable
254,85,low,vpbyzkgrf,vegetable
255,86,high,fxldmr,corn
256,86,mid,yellow,vegetable
257,86,low,kmlsdjtw,vegetable
258,87,high,rjdnw,lettuce
259,87,mid,leafy,vegetable
260,87,low,mghljkqr,vegetable
261,88,high,tqvgqrz,cabbage
262,88,mid,round,vegetable
263,88,low,wvcnz,vegetable
264,89,high,vpbyzkgrf,potato
265,89,mid,starchy,vegetable
266,89,low,mtpv,vegetable
267,90,high,htbqzylm,pumpkin
268,90,mid,orange,vegetable
269,90,low,rvqf,vegetable
270,91,high,wvcnz,ambulance
271,91,mid,medical,vehicle
272,91,low,rjdnw,vehicle
273,92,high,ptrgsbkv,chariot
274,92,mid,horse-drawn,vehicle
275,92,low,mghljkqr,vehicle
276,93,high,rjdnw,lorry
277,93,mid,transport,vehicle
278,93,low,ptrgsbkv,vehicle
279,94,high,zrtqgfplh,submarine
280,94,mid,underwater,vehicle
281,94,low,htbqzylm,vehicle
282,95,high,mtpv,tank
283,95,mid,armoured,vehicle
284,95,low,xkq,vehicle
285,96,high,kmlsdjtw,tractor
286,96,mid,farm,vehicle
287,96,low,htbqzylm,vehicle
288,97,high,rjdnw,bottle
289,97,mid,water,vessel
290,97,low,rvqf,vessel
291,98,high,wvcnz,vase
292,98,mid,flower,vessel
293,98,low,ptrgsbkv,vessel
294,99,high,fxldmr,champagne
295,99,mid,fizzy,wine
296,99,low,rjdnw,wine
297,100,high,ypdcglkc,pasta
298,100,mid,Italian,food
299,100,low,tqvgqrz,food
300,101,high,zrtqgfplh,sushi
301,101,mid,Japanese,food
302,101,low,vpbyzkgrf,food
